station_id,date,t,h,p,ws,wd
316,2017-06-01 12:50:00+00:00,27.0667,38.3333,0.0,1.4,169.0
317,2017-06-01 12:00:00+00:00,30.8733,29.1267,,3.35667,88.92
317,2017-06-01 12:10:00+00:00,30.8367,28.3733,,3.39333,79.84
317,2017-06-01 12:20:00+00:00,30.8,27.62,0.0,3.43,70.76
317,2017-06-01 12:30:00+00:00,30.51,27.62,0.0,3.55,95.7
317,2017-06-01 12:40:00+00:00,30.36,29.53,0.0,4.06,98.8
317,2017-06-01 12:50:00+00:00,30.71,29.6,0.0,3.65,85.8
318,2017-06-01 12:00:00+00:00,24.9,44.0,0.0,2.8,270.0
318,2017-06-01 12:10:00+00:00,25.0,43.6667,0.0,2.96667,274.0
318,2017-06-01 12:20:00+00:00,25.1,43.3333,0.0,3.13333,278.0
318,2017-06-01 12:30:00+00:00,25.2,43.0,0.0,3.3,282.0
318,2017-06-01 12:40:00+00:00,25.0667,43.6667,0.0,3.33333,282.667
318,2017-06-01 12:50:00+00:00,24.9333,44.3333,0.0,3.36667,283.333
319,2017-06-01 12:00:00+00:00,27.6,62.0,0.0,1.3,196.0
319,2017-06-01 12:10:00+00:00,27.6333,62.6667,0.0,1.13333,192.333
319,2017-06-01 12:20:00+00:00,27.6667,63.3333,0.0,0.966667,188.667
319,2017-06-01 12:30:00+00:00,27.7,64.0,0.0,0.8,185.0
319,2017-06-01 12:40:00+00:00,27.9667,62.3333,0.0,0.966667,184.667
319,2017-06-01 12:50:00+00:00,28.2333,60.6667,0.0,1.13333,184.333
320,2017-06-01 12:00:00+00:00,15.7,84.0,0.0,1.0,295.0
320,2017-06-01 12:10:00+00:00,15.8,84.0,0.0,0.933333,279.667
320,2017-06-01 12:20:00+00:00,15.9,84.0,0.0,0.866667,264.333
320,2017-06-01 12:30:00+00:00,16.0,84.0,0.0,0.8,249.0
320,2017-06-01 12:40:00+00:00,15.7667,85.6667,0.0,0.933333,254.667
320,2017-06-01 12:50:00+00:00,15.5333,87.3333,0.0,1.06667,260.333
321,2017-06-01 12:00:00+00:00,20.5,53.0,0.0,0.9,296.0
321,2017-06-01 12:10:00+00:00,20.7667,54.0,0.0,1.13333,303.333
321,2017-06-01 12:20:00+00:00,21.0333,55.0,0.0,1.36667,310.667
321,2017-06-01 12:30:00+00:00,21.3,56.0,0.0,1.6,318.0
321,2017-06-01 12:40:00+00:00,21.4333,55.6667,0.0,1.16667,293.0
321,2017-06-01 12:50:00+00:00,21.5667,55.3333,0.0,0.733333,268.0
322,2017-06-01 12:00:00+00:00,24.29,46.71,0.0,1.63333,243.53
322,2017-06-01 12:10:00+00:00,24.43,46.94,,1.62667,136.16
322,2017-06-01 12:20:00+00:00,24.57,47.17,0.0,1.62,28.79
322,2017-06-01 12:30:00+00:00,25.49,45.81,0.0,1.88,356.3
322,2017-06-01 12:40:00+00:00,26.01,42.8,0.0,1.86,334.2
322,2017-06-01 12:50:00+00:00,25.97,45.94,0.0,1.33,12.77
323,2017-06-01 12:00:00+00:00,17.6111,88.0,0.0,1.60935,157.5
323,2017-06-01 12:10:00+00:00,17.3333,92.0,0.0,3.2187,157.5
323,2017-06-01 12:20:00+00:00,17.0,92.0,0.0,1.60935,292.5
323,2017-06-01 12:30:00+00:00,17.0,94.0,0.0,1.60935,180.0
323,2017-06-01 12:40:00+00:00,16.7778,94.0,0.0,1.60935,180.0
323,2017-06-01 12:50:00+00:00,16.7778,94.0,0.0,1.60935,157.5
324,2017-06-01 12:00:00+00:00,13.9,95.0,0.0,2.5,220.0
324,2017-06-01 12:10:00+00:00,13.8333,95.0,0.0,2.86667,216.667
324,2017-06-01 12:20:00+00:00,13.7667,95.0,0.0,3.23333,213.333
324,2017-06-01 12:30:00+00:00,13.7,95.0,0.0,3.6,210.0
324,2017-06-01 12:40:00+00:00,13.5667,96.6667,0.0,3.6,214.0
324,2017-06-01 12:50:00+00:00,13.4333,98.3333,0.0,3.6,218.0
325,2017-06-01 12:00:00+00:00,27.0,62.0,0.0,2.9,184.0
325,2017-06-01 12:10:00+00:00,26.9667,60.6667,0.0,2.9,185.333
325,2017-06-01 12:20:00+00:00,26.9333,59.3333,0.0,2.9,186.667
325,2017-06-01 12:30:00+00:00,26.9,58.0,0.0,2.9,188.0
325,2017-06-01 12:40:00+00:00,26.8333,58.6667,0.0,3.06667,188.0
325,2017-06-01 12:50:00+00:00,26.7667,59.3333,0.0,3.23333,188.0
326,2017-06-01 12:00:00+00:00,26.7,46.0,0.0,3.0,211.0
326,2017-06-01 12:10:00+00:00,26.8,45.8333,0.0,3.0,210.0
326,2017-06-01 12:20:00+00:00,26.9,45.6667,0.0,3.0,209.0
326,2017-06-01 12:30:00+00:00,27.0,45.5,0.0,3.0,208.0
326,2017-06-01 12:40:00+00:00,27.1,45.3333,0.0,3.0,207.0
326,2017-06-01 12:50:00+00:00,27.2,45.1667,0.0,3.0,206.0
327,2017-06-01 12:00:00+00:00,26.7,32.0,0.0,3.2,249.0
327,2017-06-01 12:10:00+00:00,26.5,33.0,0.0,3.4,255.0
327,2017-06-01 12:20:00+00:00,26.3,34.0,0.0,3.7,252.0
327,2017-06-01 12:30:00+00:00,26.1,35.0,0.0,3.6,280.0
327,2017-06-01 12:40:00+00:00,26.3,34.6667,0.0,3.9,251.0
327,2017-06-01 12:50:00+00:00,26.5,34.3333,0.0,3.7,277.0
328,2017-06-01 12:00:00+00:00,,,,,
328,2017-06-01 12:10:00+00:00,,,,,
328,2017-06-01 12:20:00+00:00,,,,,
328,2017-06-01 12:30:00+00:00,,,,,
328,2017-06-01 12:40:00+00:00,,,,,
328,2017-06-01 12:50:00+00:00,,,,,
329,2017-06-01 12:00:00+00:00,27.8,57.0,0.0,1.0,213.0
329,2017-06-01 12:10:00+00:00,27.9167,56.1667,0.0,1.16667,212.167
329,2017-06-01 12:20:00+00:00,28.0333,55.3333,0.0,1.33333,211.333
329,2017-06-01 12:30:00+00:00,28.15,54.5,0.0,1.5,210.5
329,2017-06-01 12:40:00+00:00,28.2667,53.6667,0.0,1.66667,209.667
329,2017-06-01 12:50:00+00:00,28.3833,52.8333,0.0,1.83333,208.833
330,2017-06-01 12:00:00+00:00,29.4,31.0,0.0,0.4,255.0
330,2017-06-01 12:10:00+00:00,29.6,30.0,0.0,0.6,153.0
330,2017-06-01 12:20:00+00:00,29.8,30.0,0.0,2.1,175.0
330,2017-06-01 12:30:00+00:00,29.5,31.0,0.0,3.0,197.0
330,2017-06-01 12:40:00+00:00,29.7,33.0,0.0,1.1,181.0
330,2017-06-01 12:50:00+00:00,29.9,31.0,0.0,2.7,212.0
331,2017-06-01 12:00:00+00:00,27.9,57.0,0.0,1.0,161.0
331,2017-06-01 12:10:00+00:00,27.9167,57.3333,0.0,1.16667,162.0
331,2017-06-01 12:20:00+00:00,27.9333,57.6667,0.0,1.33333,163.0
331,2017-06-01 12:30:00+00:00,27.95,58.0,0.0,1.5,164.0
331,2017-06-01 12:40:00+00:00,27.9667,58.3333,0.0,1.66667,165.0
331,2017-06-01 12:50:00+00:00,27.9833,58.6667,0.0,1.83333,166.0
332,2017-06-01 12:00:00+00:00,27.4,49.0,0.0,3.6,331.0
332,2017-06-01 12:10:00+00:00,27.6667,46.6667,0.0,3.6,336.0
332,2017-06-01 12:20:00+00:00,27.9333,44.3333,0.0,3.6,341.0
332,2017-06-01 12:30:00+00:00,28.2,42.0,0.0,3.6,346.0
332,2017-06-01 12:40:00+00:00,28.5667,40.3333,0.0,2.93333,279.667
332,2017-06-01 12:50:00+00:00,28.9333,38.6667,0.0,2.26667,213.333
333,2017-06-01 12:00:00+00:00,17.6,65.0,0.133333,3.0,212.0
333,2017-06-01 12:10:00+00:00,17.2667,66.1667,0.2,3.0,215.833
333,2017-06-01 12:20:00+00:00,16.9333,67.3333,0.2,3.0,219.667
333,2017-06-01 12:30:00+00:00,16.6,68.5,0.2,3.0,223.5
333,2017-06-01 12:40:00+00:00,16.2667,69.6667,0.2,3.0,227.333
333,2017-06-01 12:50:00+00:00,15.9333,70.8333,0.2,3.0,231.167
334,2017-06-01 12:00:00+00:00,,,,,
334,2017-06-01 12:10:00+00:00,,,,,
334,2017-06-01 12:20:00+00:00,,,,,
334,2017-06-01 12:30:00+00:00,,,,,
334,2017-06-01 12:40:00+00:00,,,,,
334,2017-06-01 12:50:00+00:00,,,,,
335,2017-06-01 12:00:00+00:00,20.2,55.0,0.0,0.9,179.0
335,2017-06-01 12:10:00+00:00,20.3333,53.0,0.0,0.933333,189.333
335,2017-06-01 12:20:00+00:00,20.4667,51.0,0.0,0.966667,199.667
335,2017-06-01 12:30:00+00:00,20.6,49.0,0.0,1.0,210.0
335,2017-06-01 12:40:00+00:00,20.6667,48.0,0.0,1.0,197.333
335,2017-06-01 12:50:00+00:00,20.7333,47.0,0.0,1.0,184.667
336,2017-06-01 12:00:00+00:00,25.37,46.45,0.0,1.44667,332.6
336,2017-06-01 12:10:00+00:00,25.49,47.06,,1.34333,330.1
336,2017-06-01 12:20:00+00:00,25.61,47.67,0.0,1.24,327.6
336,2017-06-01 12:30:00+00:00,25.59,48.35,0.0,1.52,330.6
336,2017-06-01 12:40:00+00:00,25.58,48.55,0.0,1.8,326.1
336,2017-06-01 12:50:00+00:00,25.23,49.16,0.0,1.53,325.6
337,2017-06-01 12:00:00+00:00,26.4,36.0,0.0,1.6,274.0
337,2017-06-01 12:10:00+00:00,26.6333,34.0,0.0,1.9,262.0
337,2017-06-01 12:20:00+00:00,26.8667,32.0,0.0,2.7,215.0
337,2017-06-01 12:30:00+00:00,27.1,30.0,0.0,2.5,236.0
337,2017-06-01 12:40:00+00:00,27.2,30.3333,0.0,3.1,221.0
337,2017-06-01 12:50:00+00:00,27.3,30.6667,0.0,2.2,207.0
338,2017-06-01 12:00:00+00:00,13.9,48.0,0.0,3.8,143.0
338,2017-06-01 12:10:00+00:00,13.8,47.0,0.0,4.6,119.0
338,2017-06-01 12:20:00+00:00,13.7,47.0,0.0,4.6,113.0
338,2017-06-01 12:30:00+00:00,13.7,46.0,0.0,5.4,105.0
338,2017-06-01 12:40:00+00:00,13.7,47.0,0.0,4.6,104.0
338,2017-06-01 12:50:00+00:00,13.9,45.0,0.0,3.9,142.0
339,2017-06-01 12:00:00+00:00,21.3,79.0,0.0,2.3,120.0
339,2017-06-01 12:10:00+00:00,21.3333,79.0,0.0,2.1,140.0
339,2017-06-01 12:20:00+00:00,21.3667,79.0,0.0,1.9,120.0
339,2017-06-01 12:30:00+00:00,21.4,79.0,0.0,1.7,140.0
339,2017-06-01 12:40:00+00:00,21.4,79.3333,0.0,1.8,130.0
339,2017-06-01 12:50:00+00:00,21.4,79.6667,0.0,1.9,150.0
340,2017-06-01 12:00:00+00:00,30.6,32.0,0.0,0.2,259.5
340,2017-06-01 12:10:00+00:00,30.7,29.0,0.0,1.5,266.0
340,2017-06-01 12:20:00+00:00,31.0,26.0,0.0,1.1,213.0
340,2017-06-01 12:30:00+00:00,30.6,27.0,0.0,1.9,118.0
340,2017-06-01 12:40:00+00:00,30.4,29.0,0.0,1.5,275.0
340,2017-06-01 12:50:00+00:00,30.7,28.0,0.0,1.3,233.0
341,2017-06-01 12:00:00+00:00,28.1,31.0,0.0,1.6,302.0
341,2017-06-01 12:10:00+00:00,28.2667,29.6667,0.0,1.7,304.0
341,2017-06-01 12:20:00+00:00,28.4333,28.3333,0.0,1.8,306.0
341,2017-06-01 12:30:00+00:00,28.6,27.0,0.0,1.9,308.0
341,2017-06-01 12:40:00+00:00,28.7333,27.0,0.0,1.93333,287.0
341,2017-06-01 12:50:00+00:00,28.8667,27.0,0.0,1.96667,266.0
342,2017-06-01 12:00:00+00:00,17.3,91.0,0.0,6.8,143.0
342,2017-06-01 12:10:00+00:00,16.9333,93.0,0.0,7.2,144.0
342,2017-06-01 12:20:00+00:00,16.5667,95.0,0.0,7.1,145.0
342,2017-06-01 12:30:00+00:00,16.2,97.0,0.0,6.8,145.0
342,2017-06-01 12:40:00+00:00,16.0667,98.0,0.0,6.0,131.0
342,2017-06-01 12:50:00+00:00,15.9333,99.0,0.0,6.0,130.0
343,2017-06-01 12:00:00+00:00,25.0,61.0,0.0,3.7,219.6
343,2017-06-01 12:10:00+00:00,25.1,60.5,0.0,3.2,209.6
343,2017-06-01 12:20:00+00:00,25.5,59.1,0.0,2.9,216.7
343,2017-06-01 12:30:00+00:00,25.3,60.5,0.0,2.1,176.6
343,2017-06-01 12:40:00+00:00,25.5,59.4,0.0,2.5,177.4
343,2017-06-01 12:50:00+00:00,25.7,58.9,0.0,2.7,178.8
344,2017-06-01 12:00:00+00:00,19.6,65.0,0.0,3.8,210.0
344,2017-06-01 12:10:00+00:00,19.8,63.3333,0.0,3.6,210.0
344,2017-06-01 12:20:00+00:00,20.0,61.6667,0.0,3.2,200.0
344,2017-06-01 12:30:00+00:00,20.2,60.0,0.0,3.3,200.0
344,2017-06-01 12:40:00+00:00,20.2,59.6667,0.0,4.0,210.0
344,2017-06-01 12:50:00+00:00,20.2,59.3333,0.0,4.0,210.0
345,2017-06-01 12:00:00+00:00,26.0,57.0,0.0,1.0,153.0
345,2017-06-01 12:10:00+00:00,26.15,56.3333,0.0,0.833333,152.0
345,2017-06-01 12:20:00+00:00,26.3,55.6667,0.0,0.666667,151.0
345,2017-06-01 12:30:00+00:00,26.45,55.0,0.0,0.5,150.0
345,2017-06-01 12:40:00+00:00,26.6,54.3333,0.0,0.333333,149.0
345,2017-06-01 12:50:00+00:00,26.75,53.6667,0.0,0.166667,148.0
346,2017-06-01 12:00:00+00:00,25.6167,53.12,,2.25333,290.667
346,2017-06-01 12:10:00+00:00,25.3633,54.09,,2.30667,299.633
346,2017-06-01 12:20:00+00:00,25.11,55.06,0.0,2.36,308.6
346,2017-06-01 12:30:00+00:00,25.37,54.05,0.0,2.22,311.7
346,2017-06-01 12:40:00+00:00,25.31,54.72,0.0,2.52,294.4
346,2017-06-01 12:50:00+00:00,24.65,58.18,0.0,2.73,302.1
347,2017-06-01 12:00:00+00:00,25.6,51.0,0.0,2.0,2.0
347,2017-06-01 12:10:00+00:00,25.6667,49.6667,0.0,1.83333,1.83333
347,2017-06-01 12:20:00+00:00,25.7333,48.3333,0.0,1.66667,1.66667
347,2017-06-01 12:30:00+00:00,25.8,47.0,0.0,1.5,1.5
347,2017-06-01 12:40:00+00:00,25.8333,46.3333,0.0,1.6,1.6
347,2017-06-01 12:50:00+00:00,25.8667,45.6667,0.0,1.7,1.7
348,2017-06-01 12:00:00+00:00,29.7,33.0,0.0,1.5,1.5
348,2017-06-01 12:10:00+00:00,29.8,32.3333,0.0,1.96667,1.96667
348,2017-06-01 12:20:00+00:00,29.9,31.6667,0.0,2.43333,2.43333
348,2017-06-01 12:30:00+00:00,30.0,31.0,0.0,2.9,2.9
348,2017-06-01 12:40:00+00:00,30.0333,31.6667,0.0,3.13333,3.13333
348,2017-06-01 12:50:00+00:00,30.0667,32.3333,0.0,3.36667,3.36667
349,2017-06-01 12:00:00+00:00,30.4,36.0,0.0,2.0,224.0
349,2017-06-01 12:10:00+00:00,30.4333,36.6667,0.0,1.4,244.0
349,2017-06-01 12:20:00+00:00,30.4667,37.3333,0.0,1.0,267.0
349,2017-06-01 12:30:00+00:00,30.5,38.0,0.0,3.0,199.0
349,2017-06-01 12:40:00+00:00,30.7667,37.6667,0.0,2.4,222.0
349,2017-06-01 12:50:00+00:00,31.0333,37.3333,0.0,1.2,260.0
350,2017-06-01 12:00:00+00:00,15.3,59.0,0.0,2.0,206.0
350,2017-06-01 12:10:00+00:00,14.8,61.8333,0.0,2.16667,207.833
350,2017-06-01 12:20:00+00:00,14.3,64.6667,0.0,2.33333,209.667
350,2017-06-01 12:30:00+00:00,13.8,67.5,0.0,2.5,211.5
350,2017-06-01 12:40:00+00:00,13.3,70.3333,0.0,2.66667,213.333
350,2017-06-01 12:50:00+00:00,12.8,73.1667,0.0,2.83333,215.167
351,2017-06-01 12:00:00+00:00,,,,,
351,2017-06-01 12:10:00+00:00,,,,,
351,2017-06-01 12:20:00+00:00,,,,,
351,2017-06-01 12:30:00+00:00,,,,,
351,2017-06-01 12:40:00+00:00,,,,,
351,2017-06-01 12:50:00+00:00,,,,,
352,2017-06-01 12:00:00+00:00,22.4,59.0,0.0,2.5,228.0
352,2017-06-01 12:10:00+00:00,22.1,59.0,0.0,3.4,239.0
352,2017-06-01 12:20:00+00:00,21.8,59.0,0.0,2.9,224.0
352,2017-06-01 12:30:00+00:00,21.5,59.0,0.0,3.2,202.0
352,2017-06-01 12:40:00+00:00,21.8,58.0,0.0,1.9,177.0
352,2017-06-01 12:50:00+00:00,22.1,57.0,0.0,2.9,179.0
353,2017-06-01 12:00:00+00:00,27.99,30.5367,,1.75333,162.667
353,2017-06-01 12:10:00+00:00,28.21,30.6933,,1.78667,152.733
353,2017-06-01 12:20:00+00:00,28.43,30.85,0.0,1.82,142.8
353,2017-06-01 12:30:00+00:00,28.64,31.29,,1.415,131.35
353,2017-06-01 12:40:00+00:00,28.85,31.73,0.0,1.01,119.9
353,2017-06-01 12:50:00+00:00,29.03,27.81,0.0,1.35,185.0
354,2017-06-01 12:00:00+00:00,22.9,87.0,0.0,2.8,110.0
354,2017-06-01 12:10:00+00:00,22.8,87.0,0.0,3.1,100.0
354,2017-06-01 12:20:00+00:00,22.7,87.0,0.0,2.8,100.0
354,2017-06-01 12:30:00+00:00,22.6,87.0,0.0,2.2,120.0
354,2017-06-01 12:40:00+00:00,22.8333,86.0,0.0,2.5,110.0
354,2017-06-01 12:50:00+00:00,23.0667,85.0,0.0,1.9,120.0
355,2017-06-01 12:00:00+00:00,24.8,43.0,0.0,3.4,19.0
355,2017-06-01 12:10:00+00:00,24.6333,43.6667,0.0,3.2,21.3333
355,2017-06-01 12:20:00+00:00,24.4667,44.3333,0.0,3.0,23.6667
355,2017-06-01 12:30:00+00:00,24.3,45.0,0.0,2.8,26.0
355,2017-06-01 12:40:00+00:00,24.2667,46.3333,0.0,2.53333,21.0
355,2017-06-01 12:50:00+00:00,24.2333,47.6667,0.0,2.26667,16.0
356,2017-06-01 12:00:00+00:00,29.3,29.0,0.0,2.6,263.0
356,2017-06-01 12:10:00+00:00,29.4,28.3333,0.0,2.49667,258.0
356,2017-06-01 12:20:00+00:00,29.5,27.6667,0.0,2.39333,253.0
356,2017-06-01 12:30:00+00:00,29.6,27.0,0.0,2.29,248.0
356,2017-06-01 12:40:00+00:00,29.6,27.6667,0.0,2.52667,260.667
356,2017-06-01 12:50:00+00:00,29.6,28.3333,0.0,2.76333,273.333
357,2017-06-01 12:00:00+00:00,29.9,34.0,0.0,1.5,184.0
357,2017-06-01 12:10:00+00:00,30.2,32.0,0.0,0.9,195.0
357,2017-06-01 12:20:00+00:00,30.3,32.0,0.0,2.5,190.0
357,2017-06-01 12:30:00+00:00,30.2,32.0,0.0,0.8,133.0
357,2017-06-01 12:40:00+00:00,30.4,33.0,0.0,1.1,237.0
357,2017-06-01 12:50:00+00:00,30.3,32.0,0.0,2.3,197.0
358,2017-06-01 12:00:00+00:00,26.0,53.0,0.0,0.0,197.0
358,2017-06-01 12:10:00+00:00,26.1833,51.5,0.0,0.0,212.667
358,2017-06-01 12:20:00+00:00,26.3667,50.0,0.0,0.0,228.333
358,2017-06-01 12:30:00+00:00,26.55,48.5,0.0,0.0,244.0
358,2017-06-01 12:40:00+00:00,26.7333,47.0,0.0,0.0,259.667
358,2017-06-01 12:50:00+00:00,26.9167,45.5,0.0,0.0,275.333
359,2017-06-01 12:00:00+00:00,,,,,
359,2017-06-01 12:10:00+00:00,,,,,
359,2017-06-01 12:20:00+00:00,,,,,
359,2017-06-01 12:30:00+00:00,,,,,
359,2017-06-01 12:40:00+00:00,,,,,
359,2017-06-01 12:50:00+00:00,,,,,
360,2017-06-01 12:00:00+00:00,20.5,57.0,0.0,4.2,80.0
360,2017-06-01 12:10:00+00:00,20.4333,56.3333,0.0,3.9,80.0
360,2017-06-01 12:20:00+00:00,20.3667,55.6667,0.0,3.9,80.0
360,2017-06-01 12:30:00+00:00,20.3,55.0,0.0,3.8,100.0
360,2017-06-01 12:40:00+00:00,20.3,55.3333,0.0,3.8,80.0
360,2017-06-01 12:50:00+00:00,20.3,55.6667,0.0,3.7,80.0
361,2017-06-01 12:00:00+00:00,28.8,55.0,0.0,1.0,216.0
361,2017-06-01 12:10:00+00:00,28.7667,54.8333,0.0,1.0,208.833
361,2017-06-01 12:20:00+00:00,28.7333,54.6667,0.0,1.0,201.667
361,2017-06-01 12:30:00+00:00,28.7,54.5,0.0,1.0,194.5
361,2017-06-01 12:40:00+00:00,28.6667,54.3333,0.0,1.0,187.333
361,2017-06-01 12:50:00+00:00,28.6333,54.1667,0.0,1.0,180.167
362,2017-06-01 12:00:00+00:00,24.73,30.93,0.0,1.83,114.433
362,2017-06-01 12:10:00+00:00,24.77,30.75,,2.18,107.167
362,2017-06-01 12:20:00+00:00,24.81,30.57,0.0,2.53,99.9
362,2017-06-01 12:30:00+00:00,24.9,31.11,0.0,1.73,80.9
362,2017-06-01 12:40:00+00:00,24.86,31.17,0.0,1.56,83.8
362,2017-06-01 12:50:00+00:00,25.12,32.93,0.0,1.45,91.5
363,2017-06-01 12:00:00+00:00,25.2767,45.76,,3.03667,279.493
363,2017-06-01 12:10:00+00:00,25.4033,45.6,,2.99333,282.197
363,2017-06-01 12:20:00+00:00,25.53,45.44,0.0,2.95,284.9
363,2017-06-01 12:30:00+00:00,25.43,47.0,0.0,3.35,282.9
363,2017-06-01 12:40:00+00:00,24.86,48.76,0.0,3.66,273.4
363,2017-06-01 12:50:00+00:00,25.04,51.2,0.0,3.14,276.79
364,2017-06-01 12:00:00+00:00,25.5757,45.2671,,2.20571,244.529
364,2017-06-01 12:10:00+00:00,25.79,44.77,0.0,2.17,245.0
364,2017-06-01 12:20:00+00:00,25.07,47.3,0.0,2.69,235.5
364,2017-06-01 12:30:00+00:00,24.72,45.59,0.0,2.69,225.9
364,2017-06-01 12:40:00+00:00,24.88,55.83,0.0,2.19,223.7
364,2017-06-01 12:50:00+00:00,25.22,49.0,0.0,2.31,245.3
365,2017-06-01 12:00:00+00:00,26.69,32.2033,,2.69,214.667
365,2017-06-01 12:10:00+00:00,26.47,32.2467,,3.11,205.733
365,2017-06-01 12:20:00+00:00,26.25,32.29,0.0,3.53,196.8
365,2017-06-01 12:30:00+00:00,25.92,35.02,0.0,4.07,196.1
365,2017-06-01 12:40:00+00:00,26.21,35.63,0.0,4.19,199.8
365,2017-06-01 12:50:00+00:00,26.29,36.45,0.0,3.24,205.9
366,2017-06-01 12:00:00+00:00,30.4,17.0,0.0,2.7,129.0
366,2017-06-01 12:10:00+00:00,30.4833,16.8333,0.0,2.38333,161.167
366,2017-06-01 12:20:00+00:00,30.5667,16.6667,0.0,2.06667,193.333
366,2017-06-01 12:30:00+00:00,30.65,16.5,0.0,1.75,225.5
366,2017-06-01 12:40:00+00:00,30.7333,16.3333,0.0,1.43333,257.667
366,2017-06-01 12:50:00+00:00,30.8167,16.1667,0.0,1.11667,289.833
367,2017-06-01 12:00:00+00:00,27.7,67.0,0.0,0.0,305.0
367,2017-06-01 12:10:00+00:00,28.0,65.6667,0.0,0.166667,296.0
367,2017-06-01 12:20:00+00:00,28.3,64.3333,0.0,0.333333,287.0
367,2017-06-01 12:30:00+00:00,28.6,63.0,0.0,0.5,278.0
367,2017-06-01 12:40:00+00:00,28.9,61.6667,0.0,0.666667,269.0
367,2017-06-01 12:50:00+00:00,29.2,60.3333,0.0,0.833333,260.0
368,2017-06-01 12:00:00+00:00,30.0,39.0,0.0,3.1,222.0
368,2017-06-01 12:10:00+00:00,30.1,39.0,0.0,3.2,212.0
368,2017-06-01 12:20:00+00:00,30.2,39.0,0.0,2.2,225.0
368,2017-06-01 12:30:00+00:00,30.3,39.0,0.0,3.1,211.0
368,2017-06-01 12:40:00+00:00,30.2333,40.6667,0.0,2.3,202.0
368,2017-06-01 12:50:00+00:00,30.1667,42.3333,0.0,2.6,211.0
369,2017-06-01 12:00:00+00:00,23.37,41.5233,,2.27,230.6
369,2017-06-01 12:10:00+00:00,23.77,37.4667,,2.21,225.8
369,2017-06-01 12:20:00+00:00,24.17,33.41,0.0,2.15,221.0
369,2017-06-01 12:30:00+00:00,23.7,34.91,0.0,2.73,241.3
369,2017-06-01 12:40:00+00:00,23.16,31.4,0.0,2.88,237.0
369,2017-06-01 12:50:00+00:00,23.16,27.55,0.0,2.36,243.9
370,2017-06-01 12:00:00+00:00,23.0,74.0,0.0,0.0,236.5
370,2017-06-01 12:10:00+00:00,22.9,74.0,0.0,0.0,242.25
370,2017-06-01 12:20:00+00:00,22.8,74.0,0.0,0.0,248.0
370,2017-06-01 12:30:00+00:00,22.9,74.0,0.0,0.0,248.0
370,2017-06-01 12:40:00+00:00,23.0,74.0,0.0,0.0,248.0
370,2017-06-01 12:50:00+00:00,23.0333,74.0,0.0,0.0,248.0
371,2017-06-01 12:00:00+00:00,29.6367,24.9667,,1.97333,216.0
371,2017-06-01 12:10:00+00:00,29.6433,25.5533,,1.80667,218.1
371,2017-06-01 12:20:00+00:00,29.65,26.14,0.0,1.64,220.2
371,2017-06-01 12:30:00+00:00,29.72,26.48,0.0,1.71,233.9
371,2017-06-01 12:40:00+00:00,29.39,25.6,0.0,2.03,228.7
371,2017-06-01 12:50:00+00:00,29.02,27.22,0.0,1.77,235.2
372,2017-06-01 12:00:00+00:00,25.0757,45.1786,,2.17429,133.721
372,2017-06-01 12:10:00+00:00,25.1329,44.2943,,2.20714,131.306
372,2017-06-01 12:20:00+00:00,25.19,43.41,0.0,2.24,128.89
372,2017-06-01 12:30:00+00:00,25.39,44.15,0.0,1.5,98.9
372,2017-06-01 12:40:00+00:00,24.79,46.21,0.0,2.24,87.9
372,2017-06-01 12:50:00+00:00,25.33,44.22,0.0,1.73,118.8
373,2017-06-01 12:00:00+00:00,26.9,53.0,0.0,5.8,257.0
373,2017-06-01 12:10:00+00:00,27.1,50.0,0.0,5.7,260.0
373,2017-06-01 12:20:00+00:00,28.0,49.0,0.0,5.5,265.0
373,2017-06-01 12:30:00+00:00,29.0,47.0,0.0,5.8,266.0
373,2017-06-01 12:40:00+00:00,29.1,46.0,0.0,5.4,262.0
373,2017-06-01 12:50:00+00:00,28.6,47.0,0.0,4.8,264.0
374,2017-06-01 12:00:00+00:00,20.8,82.0,0.0,3.1,240.0
374,2017-06-01 12:10:00+00:00,20.8,82.0,0.0,2.7,220.0
374,2017-06-01 12:20:00+00:00,20.8,82.0,0.0,2.7,240.0
374,2017-06-01 12:30:00+00:00,20.8,82.0,0.0,2.6,230.0
374,2017-06-01 12:40:00+00:00,20.8,82.0,0.0,2.6,240.0
374,2017-06-01 12:50:00+00:00,20.8,82.0,0.0,2.5,230.0
375,2017-06-01 12:00:00+00:00,28.5633,17.66,,3.92667,199.233
375,2017-06-01 12:10:00+00:00,28.6067,17.03,,3.87333,198.267
375,2017-06-01 12:20:00+00:00,28.65,16.4,0.0,3.82,197.3
375,2017-06-01 12:30:00+00:00,28.3,15.18,0.0,4.14,191.8
375,2017-06-01 12:40:00+00:00,28.34,15.32,0.0,4.06,205.1
375,2017-06-01 12:50:00+00:00,28.19,16.26,0.0,4.14,205.8
376,2017-06-01 12:00:00+00:00,25.5,42.0,0.0,3.0,121.0
376,2017-06-01 12:10:00+00:00,25.35,43.3333,0.0,2.83333,123.167
376,2017-06-01 12:20:00+00:00,25.2,44.6667,0.0,2.66667,125.333
376,2017-06-01 12:30:00+00:00,25.05,46.0,0.0,2.5,127.5
376,2017-06-01 12:40:00+00:00,24.9,47.3333,0.0,2.33333,129.667
376,2017-06-01 12:50:00+00:00,24.75,48.6667,0.0,2.16667,131.833
